UID,Name,Description,Type,Category,Tags,URL,Creation Date (UTC),Last Metadata Updated Date (UTC),Last Data Updated Date (UTC),Domain,Visits,Downloads,Row Count,Column Count,Contact Email
77fu-a6h8,Elementary and Secondary Teachers by Grade and Subject,"This dataset provides the full time equivalent (FTE) count and percent of teachers for each subject and at each grade range from 2008 onward.

This dataset contains the same data that is also published on our DESE Profiles site: 
<a href=""https://profiles.doe.mass.edu/statereport/gradesubjectstaffing.aspx"" target=""_blank"" rel=""noopener noreferrer"">Teacher by Grade and Subject Report</a>

<b>List of Subjects</b><ul><li>All</li><li>Agriculture, Food, and Natural Resources</li><li>Architecture and Construction</li><li>Arts</li><li>Business and Marketing</li><li>CH74 - Agriculture and Natural Resources</li><li>CH74 - Arts and Communications Services</li><li>CH74 - Business and Consumer Services</li><li>CH74 - Construction</li><li>CH74 - Exploratory</li><li>CH74 - Health</li><li>CH74 - Hospitality and Tourism</li><li>CH74 - Human Services and Education</li><li>CH74 - Information Technology Services</li><li>CH74 - Law, Justice</li><li>CH74 - Manufacturing, Engineering and Technology</li><li>CH74 - Transportation</li><li>Civics/Government</li><li>Communications and Audio/Visual Technology</li><li>Computer and Information Sciences</li><li>Core-All Subjects</li><li>Economics</li><li>Engineering and Technology</li><li>English/Language Arts</li><li>Foreign Language</li><li>Geography</li><li>Health Care Sciences</li><li>History</li><li>Hospitality and Tourism</li><li>Human Services</li><li>Manufacturing</li><li>Mathematics</li><li>Military Science</li><li>Miscellaneous</li><li>Physical, Health, and Safety Education</li><li>Public, Protective, and Government Service</li><li>Reading</li><li>Religious Education and Theology</li><li>Science</li><li>Social Studies/Social Sciences</li><li>Special Education Services</li><li>Total Non-Core Academic Subjects</li><li>Transportation, Distribution and Logistics</li><li>Unknown</li></ul>",dataset,Students and Teachers,"subject,teachers,grade,fte",https://educationtocareer.data.mass.gov/d/77fu-a6h8,01/28/2026 08:13:04 PM,03/26/2026 02:49:51 PM,03/20/2026 05:17:30 PM,educationtocareer.data.mass.gov,48,3,1774971,20,
vd2f-ib9q,Elementary and Secondary Teachers by Program Area,"This dataset provides the full time equivalent (FTE) count and percent of teachers of General Education, Special Education, Career Technical Education, and English Learners from 2008 onward.

This dataset contains the same data that is also published on our DESE Profiles site: 
<a href=""https://profiles.doe.mass.edu/statereport/programareastaffing.aspx"" target=""_blank"" rel=""noopener noreferrer"">Teacher by Program Area</a>",dataset,Students and Teachers,"cvte,students with disabilities,staffing,special education,general education,vocational,el,ell,career,cte,full time equivalent,fte,teacher,english learners",https://educationtocareer.data.mass.gov/d/vd2f-ib9q,01/26/2024 05:42:35 PM,03/23/2026 04:20:10 PM,03/18/2026 08:26:38 PM,educationtocareer.data.mass.gov,69,4,42578,16,
edb2-ycjt,Employment and Earnings of High School Graduates,"This dashboard displays longitudinal wage outcomes of Massachusetts students by district, including College and Career Outcomes, Average Annual Earnings by Student Group, and Average Annual Earnings by Industry.

Wage records are obtained from the Massachusetts Department of Unemployment Assistance (DUA) using a secure, anonymized matching process with limitations. For details on the process and suppression rules, please refer to the <a href=""https://app.powerbigov.us/view?r=eyJrIjoiODA3NDU1NWMtOTJiMS00YTZiLTg1MmEtN2JhOTM4ZjNmNWExIiwidCI6IjNlODYxZDE2LTQ4YjctNGEwZS05ODA2LThjMDRkODFiN2IyYSJ9"" target=""_blank"" rel=""noreferrer noopener"">Employment and Earnings of High School Graduates dashboard</a> itself.

The data in the dashboard is also published across three datasets in the E2C Hub:
<a href=""https://educationtocareer.data.mass.gov/Finance-and-Budget/Wage-Dashboard-Average-Earnings-by-Student-Group/9vfm-6vxq/about_data"" target=""_blank"" rel=""noreferrer noopener"">Average Earnings by Student Group</a>
<a href=""https://educationtocareer.data.mass.gov/Finance-and-Budget/Wage-Dashboard-Average-Annual-Earnings-by-Industry/wxc8-6an4/about_data"" target=""_blank"" rel=""noreferrer noopener"">Average Earnings by Industry</a>
<a href=""https://educationtocareer.data.mass.gov/College-and-Career/Wage-Dashboard-College-and-Career-Outcomes/vj54-j4q3/about_data"" target=""_blank"" rel=""noreferrer noopener"">College and Career Outcomes</a>",href,Finance and Budget,"income,high needs,gender,finance,wage,ethnicity,english learners,english learner,economically disadvantaged,earnings,college,career,university,race,low income",https://educationtocareer.data.mass.gov/d/edb2-ycjt,11/01/2023 01:58:43 AM,03/27/2024 05:59:01 PM,11/01/2023 01:58:43 AM,educationtocareer.data.mass.gov,621,0,,,E2Chub@mass.gov
t8td-gens,"Enrollment: Grade, Race/Ethnicity, Gender, and Selected Populations","This dataset contains student enrollment data for all Massachusetts public schools and districts since 1994. It is a wide file with three groups of columns representing the following enrollment indicators:<ul><li>Number of students by grade, including pre-kindergarten (PK), kindergarten (K) and special education beyond 12th grade (SP)</li><li>Percent of students by race and gender</li><li>Number and percent of students in student groups: First Language Not English, English Learners, Students with Disabilities, High Needs, Low Income, and Economically Disadvantaged</li></ul>Economically Disadvantaged was used 2015-2021. Low Income was used prior to 2015, and a different version of Low Income has been used since 2022. Please see the <a href=""https://www.doe.mass.edu/research/researchers.html"" target=""_blank"" rel=""noopener noreferrer"">DESE Researcher's Guide</a> for more information.

This dataset contains the same data that is also published on our DESE Profiles site:
<a href=""https://profiles.doe.mass.edu/statereport/enrollmentbygrade.aspx"" target=""_blank"" rel=""noreferrer noopener"">Enrollment by Grade</a>
<a href =""https://profiles.doe.mass.edu/statereport/enrollmentbyracegender.aspx"" target=""_blank"" rel=""noreferrer noopener"">Enrollment by Race/Gender</a>
<a href=""https://profiles.doe.mass.edu/statereport/selectedpopulations.aspx"" target=""_blank"" rel=""noreferrer noopener"">Enrollment by Selected Population</a>",dataset,Students and Teachers,"low income,special education,special population,sped,students with disabilities,gender,grade,demographic,demographics,high needs,race,disability,economically disadvantaged,english learner,english learners,enrollment,ethnicity",https://educationtocareer.data.mass.gov/d/t8td-gens,03/31/2023 10:12:34 PM,03/03/2026 10:51:38 PM,01/13/2026 04:09:33 PM,educationtocareer.data.mass.gov,10946,5655,78721,44,E2Chub@mass.gov
b99t-n6jh,Experienced and In-Field Teachers by Race/Ethnicity,"This dataset displays state and district teacher indicators (In-Field or Experienced) by race and ethnicity with rows for different years. It was created as part of a dashboard supporting the Massachusetts Department of Elementary and Secondary Education's commitment to provide all students with a racially diverse and culturally responsive educator workforce.<BR>
<B>Selected Teacher Indicators:</B> This displays the number and percent of teachers who are licensed in the subject area(s) they teach (In-Field), as well as the number and percent of teachers who have been teaching in a Massachusetts public school for at least three years (Experienced).<I> Note: The In-Field report uses end-of-year EPIMS; the most recently available data are displayed.</I><BR>
This dataset contains the same data that is also published in the Teacher Indicators table on our <a href=""https://app.powerbigov.us/view?r=eyJrIjoiNGQ2NmM5ZGItZjgyNS00ZjEyLWEyYmMtZDBkZGQxMWJiMTFlIiwidCI6IjNlODYxZDE2LTQ4YjctNGEwZS05ODA2LThjMDRkODFiN2IyYSJ9""target=""_blank"" rel=""noopener noreferrer"">Educator Dashboard</a>.",dataset,Students and Teachers,"administrators,accountability,in field experience,paraprofessionals,full-time employment,ethnicity,employment,educators,educator data dashboard,demographic",https://educationtocareer.data.mass.gov/d/b99t-n6jh,09/20/2023 10:43:39 PM,03/03/2026 10:43:43 PM,09/21/2023 02:56:01 PM,educationtocareer.data.mass.gov,835,479,10573,7,E2Chub@mass.gov
c2dm-3692,FAFSA Completion Dashboard,"This dashboard provides information about Massachusetts students completing the <a href=""https://www.usa.gov/fafsa"" target=""_blank"" rel=""noopener noreferrer"">Free Application for Federal Student Aid (FAFSA)</a> by state, district, school, and student group. The completion percentage in the dashboard is based on Grade 12 enrollment. FAFSA information is from data provided by the federal government to the Department of Higher Education and matched with student level data from the Department of Elementary and Secondary Education. Data is updated in the dashboard twice a month.",href,Students and Teachers,"race and ethnicity,low income,students with disabilities,12th grade,gender,financial aid,fafsa,english learners",https://educationtocareer.data.mass.gov/d/c2dm-3692,02/18/2026 04:43:46 PM,02/18/2026 04:49:51 PM,02/18/2026 04:43:46 PM,educationtocareer.data.mass.gov,41,0,,,
mjun-yzq2,Getting Started,,story,,,https://educationtocareer.data.mass.gov/stories/s/mjun-yzq2,07/10/2023 10:00:22 PM,04/01/2026 08:25:36 PM,04/01/2026 08:25:36 PM,educationtocareer.data.mass.gov,5329,0,,,
hs8u-vtif,Getting Started,,story,,,https://educationtocareer.data.mass.gov/stories/s/hs8u-vtif,06/13/2023 04:43:33 PM,07/03/2023 06:13:39 PM,10/04/2023 03:25:21 PM,educationtocareer.data.mass.gov,648,0,,,
4sut-78p8,Grade Nine Course Passing Report,"This dataset shows the number and rate of grade nine students who completed and passed all courses by subject area since 2018.

Economically Disadvantaged was used 2015-2021. Low Income was used prior to 2015, and a different version of Low Income has been used since 2022. Please see the <a href=""https://www.doe.mass.edu/research/researchers.html"" target=""_blank"" rel=""noopener noreferrer"">DESE Researcher's Guide</a> for more information.

This dataset contains the same data that is also published on our DESE Profiles site: 
<a href=""https://profiles.doe.mass.edu/statereport/gradeninecoursepass.aspx"" target=""_blank"" rel=""noopener noreferrer"">Grade Nine Course Passing Report</a>",dataset,Assessment and Accountability,"english learners,english language arts,ethnicity,gender,grade 9,grade nine,high needs,high school,history,low income,math,race,science,social science,students with disabilities,subject,subject area,course completion,demographics,ecodis,economically disadvantaged,ela",https://educationtocareer.data.mass.gov/d/4sut-78p8,01/10/2024 10:04:39 PM,03/03/2026 10:57:51 PM,12/30/2025 08:41:51 PM,educationtocareer.data.mass.gov,383,138,406059,11,E2Chub@mass.gov
kgrx-cg4a,High School Graduates Attending Higher Education,"This dataset provides information about Massachusetts public high school graduates enrolling into institutions of higher education by student group since 2004. It includes the count and percentage of students enrolled in any college or university, as well as a breakdown of enrollment in private vs. public, two-year vs. four-year, and Massachusetts vs. out-of-state institutions. It also includes the percentage of students enrolled in a Massachusetts community college, a Massachusetts state university, or the University of Massachusetts system.

The data provided in the report are based on point-in-time matching of graduates with higher education enrollment data from the National Student Clearinghouse (NSC). For more information about working with NSC data, including coverage and FERPA implications, please visit their <a href=""https://nscresearchcenter.org/workingwithourdata"" target=""_blank"" rel=""noopener noreferrer"">Working with Our Data</a> page.

Results are not reported for higher education enrollments of fewer than 15. Prior to the 2015 high school graduating class, the data refers to students attending college within 16 months of graduating high school. From 2015 on, the data is also provided by high school graduates attending college by the March following their high school graduation year. The percentages in the report are available by college attendee or high school graduate.

Economically Disadvantaged was used 2015-2021. Low Income was used prior to 2015, and a different version of Low Income has been used since 2022. Please see the <a href=""https://www.doe.mass.edu/research/researchers.html"" target=""_blank"" rel=""noopener noreferrer"">DESE Researcher's Guide</a> for more information.

This dataset contains the same data that is also published on our DESE Profiles site:
<a href=""https://profiles.doe.mass.edu/statereport/gradsattendingcollege.aspx"" target=""_blank"" rel=""noopener noreferrer"">Graduates Attending Higher Ed</a>",dataset,Students and Teachers,"gender,ferpa,ethnicity,english learners,economically disadvantaged,college,high school graduates,students with disabilities,low income,national student clearinghouse,race,high needs,graduates",https://educationtocareer.data.mass.gov/d/kgrx-cg4a,01/05/2024 06:04:29 PM,03/03/2026 10:55:00 PM,11/24/2025 06:44:58 PM,educationtocareer.data.mass.gov,1066,558,1144071,20,E2Chub@mass.gov
